"","ses_age","channel","Label","t"
"1",6,0,"E1",0.0654761904761905
"2",6,1,"E2",0.0595238095238096
"3",6,2,"E3",0.0595238095238095
"4",6,3,"E4",0.0178571428571428
"5",6,4,"E5",0.0119047619047619
"6",6,5,"E6",0.0119047619047619
"7",6,6,"E7",0.0357142857142857
"8",6,7,"E8",0.0714285714285714
"9",6,8,"E9",0.0476190476190476
"10",6,9,"E10",0.0714285714285715
"11",6,10,"E11",0.0357142857142857
"12",6,11,"E12",0.0119047619047619
"13",6,12,"E13",0.0238095238095238
"14",6,13,"E14",0.0416666666666667
"15",6,14,"E15",0.0535714285714286
"16",6,15,"E16",0.0654761904761905
"17",6,16,"E18",0.0238095238095238
"18",6,17,"E19",0.0535714285714286
"19",6,18,"E20",0.0535714285714286
"20",6,19,"E21",0.0357142857142857
"21",6,20,"E22",0.0297619047619048
"22",6,21,"E23",0.0238095238095238
"23",6,22,"E24",0.0416666666666667
"24",6,23,"E25",0.0476190476190476
"25",6,24,"E26",0.0238095238095238
"26",6,25,"E27",0.0416666666666667
"27",6,26,"E28",0.0178571428571428
"28",6,27,"E29",0.0476190476190476
"29",6,28,"E30",0.0595238095238096
"30",6,29,"E31",0.0357142857142857
"31",6,30,"E32",0.0357142857142857
"32",6,31,"E33",0.0178571428571429
"33",6,32,"E34",0.0178571428571428
"34",6,33,"E35",0.0654761904761904
"35",6,34,"E36",0.0595238095238096
"36",6,35,"E37",0.0535714285714286
"37",6,36,"E38",0.0297619047619048
"38",6,37,"E39",0.0476190476190476
"39",6,38,"E40",0.0178571428571428
"40",6,39,"E41",0.0416666666666666
"41",6,40,"E42",0.0535714285714286
"42",6,41,"E44",0.0238095238095238
"43",6,42,"E45",0.00595238095238096
"44",6,43,"E46",0.0119047619047619
"45",6,44,"E47",0.0178571428571428
"46",6,45,"E50",0
"47",6,46,"E51",0.0238095238095238
"48",6,47,"E52",0.0297619047619048
"49",6,48,"E53",0.0357142857142857
"50",6,49,"E54",0.0178571428571429
"51",6,50,"E55",0.0297619047619048
"52",6,51,"E57",0.0178571428571428
"53",6,52,"E58",0.0238095238095238
"54",6,53,"E59",0.0178571428571428
"55",6,54,"E60",0.0416666666666667
"56",6,55,"E61",0.0297619047619048
"57",6,56,"E62",0.0357142857142857
"58",6,57,"E64",0.0297619047619048
"59",6,58,"E65",0.0416666666666667
"60",6,59,"E66",0.0119047619047619
"61",6,60,"E67",0.0178571428571429
"62",6,61,"E69",0.0357142857142857
"63",6,62,"E70",0.0535714285714286
"64",6,63,"E71",0.0178571428571429
"65",6,64,"E72",0.0119047619047619
"66",6,65,"E74",0.0595238095238095
"67",6,66,"E75",0.0416666666666667
"68",6,67,"E76",0.0178571428571428
"69",6,68,"E77",0.0297619047619048
"70",6,69,"E78",0.0357142857142857
"71",6,70,"E79",0.0476190476190476
"72",6,71,"E80",0.0476190476190476
"73",6,72,"E82",0.0476190476190477
