"","ses_age","channel","Label","t"
"1",6,0,"E1",0.243154237966646
"2",6,1,"E2",0.234966673249089
"3",6,2,"E3",0.219437912559476
"4",6,3,"E4",0.206749559750955
"5",6,4,"E5",0.175180715125127
"6",6,5,"E6",0.174373209498883
"7",6,6,"E7",0.199884828772727
"8",6,7,"E8",0.231193835750804
"9",6,8,"E9",0.229593505509836
"10",6,9,"E10",0.210781530785986
"11",6,10,"E11",0.179816406420342
"12",6,11,"E12",0.164899202552706
"13",6,12,"E13",0.203582219162323
"14",6,13,"E14",0.214637120074399
"15",6,14,"E15",0.208722404824931
"16",6,15,"E16",0.228836418644747
"17",6,16,"E18",0.209018333524156
"18",6,17,"E19",0.192103213214731
"19",6,18,"E20",0.191048098964023
"20",6,19,"E21",0.177225449263315
"21",6,20,"E22",0.21751066545144
"22",6,21,"E23",0.217473970037435
"23",6,22,"E24",0.211509382251966
"24",6,23,"E25",0.199405967449077
"25",6,24,"E26",0.223122556664953
"26",6,25,"E27",0.190764300650361
"27",6,26,"E28",0.208022477169119
"28",6,27,"E29",0.219055775933424
"29",6,28,"E30",0.219719840143619
"30",6,29,"E31",0.214362776688474
"31",6,30,"E32",0.22449625145727
"32",6,31,"E33",0.232406198640106
"33",6,32,"E34",0.211665323711644
"34",6,33,"E35",0.210352247737409
"35",6,34,"E36",0.210358635948588
"36",6,35,"E37",0.221683707984847
"37",6,36,"E38",0.213415982038331
"38",6,37,"E39",0.192081269712166
"39",6,38,"E40",0.18470163607943
"40",6,39,"E41",0.208869389800266
"41",6,40,"E42",0.21515012186086
"42",6,41,"E44",0.199585281720516
"43",6,42,"E45",0.175274113875014
"44",6,43,"E46",0.184482958727333
"45",6,44,"E47",0.174689709574454
"46",6,45,"E50",0.191115503472035
"47",6,46,"E51",0.163049639483362
"48",6,47,"E52",0.160027500377132
"49",6,48,"E53",0.209918139009059
"50",6,49,"E54",0.217511891634958
"51",6,50,"E55",0.226294589369558
"52",6,51,"E57",0.197853800808678
"53",6,52,"E58",0.180352949122373
"54",6,53,"E59",0.160345392913363
"55",6,54,"E60",0.202896006757014
"56",6,55,"E61",0.215278555899764
"57",6,56,"E62",0.229542627435758
"58",6,57,"E64",0.209410682754842
"59",6,58,"E65",0.203873290190966
"60",6,59,"E66",0.1984985965768
"61",6,60,"E67",0.222312430464194
"62",6,61,"E69",0.233076215591992
"63",6,62,"E70",0.212657749639159
"64",6,63,"E71",0.218034821920925
"65",6,64,"E72",0.208090202585489
"66",6,65,"E74",0.234300052608848
"67",6,66,"E75",0.242764750447736
"68",6,67,"E76",0.227131429739839
"69",6,68,"E77",0.218598641594489
"70",6,69,"E78",0.2225190250242
"71",6,70,"E79",0.214442594608699
"72",6,71,"E80",0.213451894210712
"73",6,72,"E82",0.254710778399958
"74",6,73,"E83",0.251671028731902
"75",6,74,"E84",0.233316491723069
"76",6,75,"E85",0.204738026391754
"77",6,76,"E86",0.211021976963802
"78",6,77,"E87",0.233332184044641
"79",6,78,"E89",0.264663207530102
"80",6,79,"E90",0.238914382841623
"81",6,80,"E91",0.221951639564941
"82",6,81,"E92",0.181161861317789
"83",6,82,"E93",0.173209464933926
"84",6,83,"E95",0.245493368630868
"85",6,84,"E96",0.195383900010356
"86",6,85,"E97",0.158612171847358
"87",6,86,"E98",0.14880183147026
"88",6,87,"E100",0.221826328271591
"89",6,88,"E101",0.179718673251494
"90",6,89,"E102",0.155381634982344
"91",6,90,"E103",0.184830945645244
"92",6,91,"E104",0.195550308683886
"93",6,92,"E105",0.221142729199335
"94",6,93,"E106",0.219452593083909
"95",6,94,"E108",0.204034228129492
"96",6,95,"E109",0.194962137058256
"97",6,96,"E110",0.211003519436112
"98",6,97,"E111",0.208718602432975
"99",6,98,"E112",0.192668513079741
"100",6,99,"E114",0.231656120104611
"101",6,100,"E115",0.216290087462248
"102",6,101,"E116",0.232405014334998
"103",6,102,"E117",0.210339003422325
"104",6,103,"E118",0.181245430629157
"105",6,104,"E121",0.249093005933954
"106",6,105,"E122",0.269909811457484
"107",6,106,"E123",0.20697536521924
"108",6,107,"E124",0.199388374749721
"109",6,108,"Cz",0.199625126104472
"110",9,0,"E1",0.223765840122794
"111",9,1,"E2",0.19477579709478
"112",9,2,"E3",0.184767165032731
"113",9,3,"E4",0.166147417883572
"114",9,4,"E5",0.150523271141632
"115",9,5,"E6",0.159003309605849
"116",9,6,"E7",0.178413444825883
"117",9,7,"E8",0.200473900496812
"118",9,8,"E9",0.198165378870391
"119",9,9,"E10",0.175549328953908
"120",9,10,"E11",0.159865371083542
"121",9,11,"E12",0.154464863906237
"122",9,12,"E13",0.163564038722201
